time,open,high,low,close,volume
2024-07-22 13:00:00,3499.37,3506.79,3463.02,3467.98,3305.94272379
2024-07-22 14:00:00,3467.88,3478.76,3444.47,3449.69,3775.93204153
2024-07-22 15:00:00,3449.47,3467.06,3435.68,3457.37,2440.10376616
2024-07-22 16:00:00,3457.77,3471.82,3445.13,3453.8,2788.78332121
2024-07-22 17:00:00,3453.87,3472.6,3450.61,3471.9,1909.62639642
2024-07-22 18:00:00,3471.77,3480.47,3464.63,3474.21,2043.04140383
2024-07-22 19:00:00,3474.04,3500.0,3469.5,3499.39,2811.02063437
2024-07-22 20:00:00,3499.98,3501.0,3478.45,3490.21,4049.12035954
2024-07-22 21:00:00,3490.38,3491.47,3448.0,3462.98,2859.3505411
2024-07-22 22:00:00,3462.89,3463.75,3436.86,3449.75,2786.63738586
2024-07-22 23:00:00,3450.0,3451.88,3423.94,3441.1,2691.32052859
2024-07-23 00:00:00,3441.09,3480.0,3436.83,3469.89,2828.37090701
2024-07-23 01:00:00,3469.87,3490.0,3462.17,3481.05,2854.48654068
2024-07-23 02:00:00,3481.23,3490.99,3468.78,3487.56,2822.99957757
2024-07-23 03:00:00,3487.55,3489.35,3471.94,3475.65,842.48168325
2024-07-23 04:00:00,3475.55,3485.42,3447.63,3455.75,2985.3922694
2024-07-23 05:00:00,3456.13,3460.05,3425.89,3442.32,2773.05901162
2024-07-23 06:00:00,3442.25,3462.64,3433.13,3445.98,2392.22373867
2024-07-23 07:00:00,3446.14,3458.18,3440.01,3455.29,1245.87020683
2024-07-23 08:00:00,3455.14,3532.29,3452.39,3521.77,4825.69702329
2024-07-23 09:00:00,3521.78,3541.2,3512.02,3522.49,4748.69028189
2024-07-23 10:00:00,3522.49,3529.88,3506.02,3506.38,2288.01797095
2024-07-23 11:00:00,3506.18,3522.35,3481.84,3516.45,3076.96372072
2024-07-23 12:00:00,3516.2,3519.65,3486.25,3506.98,3494.00087845
2024-07-23 13:00:00,3506.46,3514.58,3430.46,3440.43,11891.29338957
2024-07-23 14:00:00,3440.65,3499.0,3437.59,3490.06,9859.15355471
2024-07-23 15:00:00,3489.99,3491.82,3422.22,3455.41,4604.20985767
2024-07-23 16:00:00,3455.42,3470.75,3403.8,3404.27,6471.49053632
2024-07-23 17:00:00,3404.67,3431.21,3390.0,3429.02,6535.81453271
2024-07-23 18:00:00,3429.02,3454.01,3418.69,3447.43,5596.73826824
2024-07-23 19:00:00,3447.43,3499.75,3446.51,3458.99,35575.90485804
2024-07-23 20:00:00,3458.7,3490.57,3456.55,3482.67,5805.9206704
2024-07-23 21:00:00,3482.94,3492.09,3468.12,3468.13,1882.2415959
2024-07-23 22:00:00,3467.8,3497.62,3457.73,3482.74,3614.16670149
2024-07-23 23:00:00,3483.06,3500.41,3465.43,3482.9,5611.96797869
2024-07-24 00:00:00,3482.89,3488.05,3464.57,3464.87,2368.54020204
2024-07-24 01:00:00,3464.71,3478.73,3438.04,3444.14,4437.65594944
2024-07-24 02:00:00,3444.28,3451.95,3427.7,3449.75,1540.18556955
2024-07-24 03:00:00,3449.77,3459.92,3440.6,3448.67,1353.89673911
2024-07-24 04:00:00,3448.68,3450.03,3432.85,3440.73,2386.23012874
2024-07-24 05:00:00,3440.93,3445.59,3430.03,3442.11,1020.51493523
2024-07-24 06:00:00,3442.11,3451.59,3437.48,3440.8,811.60462949
2024-07-24 07:00:00,3440.8,3452.43,3437.48,3447.7,852.08295671
2024-07-24 08:00:00,3447.71,3463.08,3443.23,3460.61,1334.62743647
2024-07-24 09:00:00,3460.95,3462.78,3453.38,3460.41,770.40666667
2024-07-24 10:00:00,3460.41,3473.05,3458.1,3470.38,710.42393104
2024-07-24 11:00:00,3470.35,3473.13,3459.03,3459.98,993.4777631
2024-07-24 12:00:00,3459.97,3467.27,3443.73,3448.6,2363.96025065
2024-07-24 13:00:00,3448.6,3471.51,3438.91,3442.03,5740.2734095
2024-07-24 14:00:00,3441.95,3460.11,3430.68,3436.39,7217.2661843
2024-07-24 15:00:00,3436.38,3438.12,3410.0,3414.92,5280.92779881
2024-07-24 16:00:00,3415.26,3426.93,3402.06,3420.87,3693.09918796
2024-07-24 17:00:00,3420.87,3432.74,3416.95,3418.64,3446.16703023
2024-07-24 18:00:00,3418.61,3424.4,3370.46,3383.4,17904.2492995
2024-07-24 19:00:00,3383.04,3402.1,3357.15,3361.76,20699.41080576
2024-07-24 20:00:00,3361.75,3376.66,3359.57,3375.09,6624.45057739
2024-07-24 21:00:00,3375.09,3375.72,3299.16,3335.79,10599.73642916
2024-07-24 22:00:00,3335.71,3338.15,3313.51,3329.33,3984.06612545
2024-07-24 23:00:00,3328.81,3338.84,3311.0,3334.99,2528.45577374
2024-07-25 00:00:00,3335.0,3342.07,3319.87,3324.35,1768.87517619
2024-07-25 01:00:00,3324.34,3324.34,3181.93,3214.31,30424.13989796
2024-07-25 02:00:00,3214.29,3214.3,3153.0,3183.01,11772.94421649
2024-07-25 03:00:00,3183.0,3183.64,3154.46,3167.49,7017.3988404
2024-07-25 04:00:00,3167.49,3189.16,3130.65,3182.55,7283.13762613
2024-07-25 05:00:00,3182.77,3193.65,3174.18,3182.31,4128.66277922
2024-07-25 06:00:00,3182.38,3185.09,3162.88,3169.92,4237.85589912
2024-07-25 07:00:00,3169.92,3182.59,3159.72,3170.67,3294.17683379
2024-07-25 08:00:00,3170.67,3179.33,3152.01,3175.41,3988.59584928
2024-07-25 09:00:00,3175.61,3186.74,3168.83,3174.91,1817.51313826
2024-07-25 10:00:00,3174.9,3175.77,3153.77,3168.61,3487.19891724
2024-07-25 11:00:00,3168.62,3179.41,3168.02,3169.86,2754.60428598
2024-07-25 12:00:00,3170.91,3183.19,3139.55,3150.2,8271.19042518
2024-07-25 13:00:00,3150.19,3167.31,3128.7,3152.28,10769.54676134
2024-07-25 14:00:00,3153.31,3177.22,3105.0,3171.37,16493.24429561
2024-07-25 15:00:00,3171.39,3174.74,3131.36,3141.29,10553.46018726
2024-07-25 16:00:00,3141.29,3172.13,3132.42,3154.31,4942.73498938
2024-07-25 17:00:00,3154.53,3170.59,3151.31,3165.12,3506.16145977
2024-07-25 18:00:00,3165.69,3170.77,3099.51,3114.81,10751.52864097
2024-07-25 19:00:00,3114.8,3138.66,3100.46,3123.31,20153.94105116
2024-07-25 20:00:00,3123.07,3155.26,3086.13,3153.91,13163.00720956
2024-07-25 21:00:00,3153.51,3197.66,3149.72,3176.19,10037.8793465
2024-07-25 22:00:00,3176.5,3185.77,3161.25,3164.03,8001.50485282
2024-07-25 23:00:00,3164.3,3179.15,3162.42,3174.3,2917.14312545
2024-07-26 00:00:00,3174.3,3197.29,3169.59,3192.08,3482.13101238
2024-07-26 01:00:00,3192.15,3208.17,3175.0,3185.04,3619.81072228
2024-07-26 02:00:00,3185.05,3252.27,3184.53,3244.11,5514.36118473
2024-07-26 03:00:00,3244.39,3263.25,3232.32,3236.27,5214.73355614
2024-07-26 04:00:00,3236.57,3254.89,3232.84,3254.07,3004.1776287
2024-07-26 05:00:00,3254.07,3269.99,3244.04,3268.6,1893.62623546
2024-07-26 06:00:00,3268.59,3274.69,3260.2,3265.74,1998.00133552
2024-07-26 07:00:00,3265.7,3275.58,3246.35,3250.76,2795.18516193
2024-07-26 08:00:00,3250.61,3259.7,3249.62,3253.69,1554.56600401
2024-07-26 09:00:00,3253.68,3263.33,3250.36,3250.36,2054.96766727
2024-07-26 10:00:00,3250.36,3254.32,3237.97,3245.59,2687.49093889
2024-07-26 11:00:00,3245.59,3248.64,3234.26,3246.58,2442.35674829
2024-07-26 12:00:00,3246.64,3255.31,3229.37,3241.73,2676.38316597
2024-07-26 13:00:00,3241.95,3254.01,3230.34,3250.18,4153.20545701
2024-07-26 14:00:00,3249.37,3270.7,3221.11,3239.84,10678.86602215
2024-07-26 15:00:00,3239.98,3264.93,3238.36,3254.79,3341.76006856
2024-07-26 16:00:00,3254.79,3263.0,3243.56,3246.61,3211.58638162
2024-07-26 17:00:00,3246.61,3255.05,3242.48,3247.45,3511.43358486
2024-07-26 18:00:00,3247.25,3262.99,3246.05,3259.99,2631.69134775
2024-07-26 19:00:00,3260.13,3286.26,3258.09,3273.88,14515.98476941
2024-07-26 20:00:00,3274.29,3275.19,3251.12,3255.16,3357.62107649
2024-07-26 21:00:00,3254.95,3274.08,3252.37,3265.4,1551.84434949
2024-07-26 22:00:00,3265.01,3286.65,3262.56,3279.67,1964.49900558
2024-07-26 23:00:00,3279.74,3286.22,3274.1,3274.95,932.71718641
2024-07-27 00:00:00,3274.84,3275.81,3258.1,3259.88,2123.67809743
2024-07-27 01:00:00,3259.88,3262.58,3245.89,3247.29,1755.07448685
2024-07-27 02:00:00,3247.29,3260.72,3244.15,3258.73,1298.69014547
2024-07-27 03:00:00,3258.56,3260.74,3242.86,3245.62,1522.73632469
2024-07-27 04:00:00,3245.5,3257.75,3244.14,3254.41,708.77445405
2024-07-27 05:00:00,3254.4,3260.97,3252.51,3255.09,629.81987158
2024-07-27 06:00:00,3255.01,3270.46,3253.92,3270.36,536.98368048
2024-07-27 07:00:00,3270.37,3278.02,3263.28,3272.72,942.8611524
2024-07-27 08:00:00,3272.42,3283.53,3262.66,3268.31,1097.95850104
2024-07-27 09:00:00,3268.26,3280.0,3264.62,3277.14,611.72522561
2024-07-27 10:00:00,3277.0,3279.97,3270.64,3272.17,642.36643521
2024-07-27 11:00:00,3272.16,3280.6,3264.32,3279.18,1263.75169241
2024-07-27 12:00:00,3279.18,3299.24,3278.39,3288.91,2348.03135297
2024-07-27 13:00:00,3289.04,3327.6,3288.17,3317.72,3883.15065763
2024-07-27 14:00:00,3318.31,3324.77,3292.12,3311.52,1908.42920946
2024-07-27 15:00:00,3311.52,3316.05,3270.42,3281.55,3400.62022624
2024-07-27 16:00:00,3281.49,3292.1,3270.07,3272.37,2277.9671678
2024-07-27 17:00:00,3272.63,3274.27,3257.09,3260.67,2271.20401375
2024-07-27 18:00:00,3260.76,3274.26,3245.34,3250.25,2308.69559101
2024-07-27 19:00:00,3249.77,3263.4,3229.3,3261.93,4679.23972794
2024-07-27 20:00:00,3262.15,3262.98,3190.57,3242.46,10910.60309029
2024-07-27 21:00:00,3241.82,3294.51,3233.92,3283.63,5645.08046088
2024-07-27 22:00:00,3283.55,3288.68,3274.32,3274.84,1271.60557788
2024-07-27 23:00:00,3274.91,3275.56,3245.64,3249.25,1833.28831903
2024-07-28 00:00:00,3249.24,3252.62,3225.96,3246.34,2084.37482049
2024-07-28 01:00:00,3246.34,3256.46,3240.69,3247.38,1152.65431948
2024-07-28 02:00:00,3247.38,3252.25,3241.4,3251.85,671.88228994
2024-07-28 03:00:00,3251.81,3252.08,3237.68,3238.05,1066.2556459
2024-07-28 04:00:00,3237.95,3244.41,3214.79,3217.98,1842.95388868
2024-07-28 05:00:00,3218.36,3221.45,3198.23,3218.29,1950.13703633
2024-07-28 06:00:00,3218.59,3231.79,3216.62,3221.95,942.1995156
2024-07-28 07:00:00,3221.89,3227.96,3214.33,3227.95,736.86164253
2024-07-28 08:00:00,3227.94,3228.87,3215.83,3228.52,478.39709631
2024-07-28 09:00:00,3228.67,3238.36,3226.37,3234.86,552.03163103
2024-07-28 10:00:00,3234.86,3255.29,3232.86,3248.23,1770.67189664
2024-07-28 11:00:00,3248.22,3266.01,3247.97,3256.57,1669.05259748
2024-07-28 12:00:00,3256.72,3275.98,3254.51,3270.99,1168.17589153
2024-07-28 13:00:00,3271.0,3279.68,3264.9,3274.9,1332.51380137
2024-07-28 14:00:00,3274.92,3275.85,3259.08,3264.98,1710.20754537
2024-07-28 15:00:00,3264.86,3272.33,3260.35,3268.59,1263.88767204
2024-07-28 16:00:00,3268.72,3275.05,3263.65,3265.97,613.92242874
2024-07-28 17:00:00,3265.84,3273.05,3261.65,3271.65,728.18068273
2024-07-28 18:00:00,3271.97,3283.98,3267.18,3275.21,1176.98890231
2024-07-28 19:00:00,3275.22,3277.75,3268.71,3271.43,1201.24475339
2024-07-28 20:00:00,3271.43,3273.61,3259.14,3259.46,1290.25187094
2024-07-28 21:00:00,3259.48,3268.15,3250.49,3263.78,1389.58226426
2024-07-28 22:00:00,3264.02,3269.31,3252.02,3259.74,1553.59579793
2024-07-28 23:00:00,3260.42,3274.17,3258.42,3269.98,2151.46562214
2024-07-29 00:00:00,3270.15,3306.92,3267.02,3286.66,3585.67972524
2024-07-29 01:00:00,3286.86,3295.28,3271.85,3278.07,2380.28394886
2024-07-29 02:00:00,3278.12,3331.9,3276.99,3331.12,5320.67178075
2024-07-29 03:00:00,3331.13,3356.74,3328.38,3348.64,6254.96916412
2024-07-29 04:00:00,3349.0,3365.19,3339.61,3343.8,3445.92680962
2024-07-29 05:00:00,3343.66,3373.98,3342.09,3367.23,3605.99388605
2024-07-29 06:00:00,3367.29,3389.0,3365.06,3373.28,5955.89499858
2024-07-29 07:00:00,3373.27,3379.37,3363.57,3366.59,1958.23496362
2024-07-29 08:00:00,3367.0,3379.24,3361.82,3373.4,1975.44149049
2024-07-29 09:00:00,3373.41,3395.96,3373.07,3394.48,2318.31943185
2024-07-29 10:00:00,3394.39,3396.61,3382.09,3383.81,1611.39202319
2024-07-29 11:00:00,3383.8,3387.65,3373.87,3375.04,2920.26815699
2024-07-29 12:00:00,3374.94,3387.46,3369.6,3374.55,2744.83733472
2024-07-29 13:00:00,3374.75,3380.94,3344.33,3347.79,4100.74542336
2024-07-29 14:00:00,3347.8,3350.98,3313.88,3324.93,8291.4247619
2024-07-29 15:00:00,3324.7,3332.54,3288.92,3307.35,8184.58280432
2024-07-29 16:00:00,3307.37,3309.29,3256.68,3270.15,10933.61523894
2024-07-29 17:00:00,3270.62,3320.77,3263.55,3311.88,8918.81512258
2024-07-29 18:00:00,3312.5,3322.98,3301.53,3312.68,4631.14137557
2024-07-29 19:00:00,3312.68,3315.76,3302.85,3309.8,8544.97578331
2024-07-29 20:00:00,3309.8,3329.15,3308.02,3321.45,4942.75930235
2024-07-29 21:00:00,3320.98,3348.85,3313.0,3344.93,3467.07336352
2024-07-29 22:00:00,3345.26,3353.43,3327.41,3328.94,2425.41657726
2024-07-29 23:00:00,3328.94,3336.34,3311.85,3317.55,3031.15651013
2024-07-30 00:00:00,3317.42,3329.93,3280.86,3327.92,4865.36323063
2024-07-30 01:00:00,3327.74,3337.64,3295.08,3300.52,2644.05251811
2024-07-30 02:00:00,3300.14,3314.75,3283.31,3311.29,2729.75033275
2024-07-30 03:00:00,3311.44,3323.65,3309.84,3320.51,1628.14176225
2024-07-30 04:00:00,3320.29,3320.71,3306.95,3317.65,737.38121489
2024-07-30 05:00:00,3318.14,3318.9,3297.74,3309.92,2418.64015803
2024-07-30 06:00:00,3310.28,3328.67,3307.81,3327.0,1288.0339684
2024-07-30 07:00:00,3327.65,3352.34,3327.65,3340.25,1723.01999885
2024-07-30 08:00:00,3339.97,3355.15,3334.45,3336.26,2407.23407949
2024-07-30 09:00:00,3336.3,3344.81,3328.33,3335.06,1308.88913078
2024-07-30 10:00:00,3335.05,3342.39,3326.66,3335.65,1113.7961811
2024-07-30 11:00:00,3335.64,3341.62,3329.52,3334.42,1400.55458837
2024-07-30 12:00:00,3334.42,3362.81,3322.99,3353.34,3321.25505801
2024-07-30 13:00:00,3353.34,3365.68,3326.85,3329.28,6258.79440016
2024-07-30 14:00:00,3329.27,3333.21,3293.62,3299.69,7022.36960926
2024-07-30 15:00:00,3300.16,3324.19,3290.34,3319.79,4032.56554204
2024-07-30 16:00:00,3319.8,3326.51,3305.64,3308.2,7097.84855452
2024-07-30 17:00:00,3308.21,3309.32,3284.59,3293.12,5894.34111731
2024-07-30 18:00:00,3293.13,3296.81,3276.84,3282.76,3306.61049439
2024-07-30 19:00:00,3282.62,3287.1,3258.8,3271.56,14220.11243705
2024-07-30 20:00:00,3271.58,3283.23,3232.55,3280.8,6138.32454637
2024-07-30 21:00:00,3280.55,3284.18,3261.81,3280.16,1896.55565881
2024-07-30 22:00:00,3280.23,3284.53,3267.43,3277.98,1797.52400514
2024-07-30 23:00:00,3278.0,3283.25,3271.92,3278.27,1157.23650796
2024-07-31 00:00:00,3278.42,3285.21,3261.52,3282.23,1297.31799401
2024-07-31 01:00:00,3282.55,3288.0,3265.93,3283.18,3557.12157234
2024-07-31 02:00:00,3283.17,3304.6,3280.29,3290.99,1742.53967283
2024-07-31 03:00:00,3290.73,3300.65,3287.01,3293.6,1086.20448374
2024-07-31 04:00:00,3293.12,3295.07,3261.93,3277.56,2051.17750474
2024-07-31 05:00:00,3277.44,3306.37,3263.32,3300.0,2177.44890538
2024-07-31 06:00:00,3300.0,3324.89,3297.04,3323.49,2325.98272349
2024-07-31 07:00:00,3323.18,3331.48,3314.12,3315.76,1797.40827813
2024-07-31 08:00:00,3315.84,3325.58,3308.15,3317.75,1235.68999664
2024-07-31 09:00:00,3317.78,3323.75,3310.51,3317.53,754.45863381
2024-07-31 10:00:00,3317.53,3318.69,3304.97,3307.76,2061.63638535
2024-07-31 11:00:00,3307.45,3321.76,3305.37,3320.93,1610.72384321
2024-07-31 12:00:00,3320.84,3329.7,3312.6,3314.48,2176.4089286
2024-07-31 13:00:00,3314.23,3348.0,3313.34,3330.43,6411.78186526
2024-07-31 14:00:00,3330.42,3339.32,3305.49,3319.98,4345.78551592
2024-07-31 15:00:00,3319.85,3320.57,3296.58,3301.07,3825.79800245
2024-07-31 16:00:00,3301.37,3315.16,3282.79,3288.68,3423.68875115
2024-07-31 17:00:00,3288.7,3325.5,3283.31,3313.92,4505.57334623
2024-07-31 18:00:00,3313.93,3322.12,3285.73,3316.95,7889.93269733
2024-07-31 19:00:00,3316.88,3320.98,3241.61,3264.75,15187.91230834
2024-07-31 20:00:00,3264.47,3270.95,3216.21,3220.84,11196.41955748
2024-07-31 21:00:00,3220.9,3242.86,3213.0,3237.9,2952.57452903
2024-07-31 22:00:00,3238.08,3244.1,3213.76,3242.28,2174.08612432
2024-07-31 23:00:00,3242.29,3243.22,3223.5,3231.81,1936.3203499
2024-08-01 00:00:00,3231.81,3242.14,3213.35,3233.78,2530.26988139
2024-08-01 01:00:00,3233.27,3237.37,3190.66,3210.54,4360.9763898
2024-08-01 02:00:00,3210.28,3213.13,3173.29,3196.0,10469.29835034
2024-08-01 03:00:00,3195.84,3195.9,3169.52,3176.38,2567.34472114
2024-08-01 04:00:00,3175.97,3187.82,3137.12,3146.08,6043.39342531
2024-08-01 05:00:00,3145.92,3184.05,3134.05,3183.77,3763.35674534
2024-08-01 06:00:00,3183.7,3183.95,3162.25,3166.88,2153.96606988
2024-08-01 07:00:00,3166.88,3179.33,3162.98,3165.04,1508.0243786
2024-08-01 08:00:00,3165.09,3182.64,3163.87,3182.28,3162.34581423
2024-08-01 09:00:00,3182.1,3192.4,3177.74,3178.34,2283.42388043
2024-08-01 10:00:00,3178.44,3190.38,3174.02,3188.79,1709.97218491
2024-08-01 11:00:00,3188.57,3191.7,3181.38,3186.61,2292.59304697
2024-08-01 12:00:00,3186.61,3205.44,3184.66,3194.53,3783.17492977
2024-08-01 13:00:00,3194.52,3197.84,3171.79,3182.12,5351.49868931
2024-08-01 14:00:00,3181.57,3186.18,3140.83,3141.17,5991.08472893
2024-08-01 15:00:00,3141.45,3144.89,3100.29,3114.45,9940.39777512
2024-08-01 16:00:00,3114.62,3121.76,3088.0,3104.96,8635.28045814
2024-08-01 17:00:00,3105.2,3117.92,3087.0,3117.16,5673.50468697
2024-08-01 18:00:00,3117.05,3118.81,3077.17,3088.59,7010.37085078
2024-08-01 19:00:00,3088.68,3133.25,3086.68,3128.3,9643.46265187
2024-08-01 20:00:00,3127.99,3169.36,3118.64,3168.2,7134.22287827
2024-08-01 21:00:00,3168.25,3182.55,3155.44,3174.11,3589.70792335
2024-08-01 22:00:00,3174.06,3216.06,3170.87,3206.24,4123.03384649
2024-08-01 23:00:00,3206.47,3212.47,3196.16,3200.54,1471.85063579
2024-08-02 00:00:00,3200.53,3215.75,3191.19,3191.63,1819.26047359
2024-08-02 00:00:00,3200.53,3215.75,3191.19,3191.63,1819.26047359
2024-08-02 01:00:00,3191.63,3191.9,3165.11,3170.29,3540.54024823
2024-08-02 02:00:00,3170.76,3181.36,3133.69,3156.55,4196.72843663
2024-08-02 03:00:00,3156.64,3168.23,3147.7,3165.11,1704.77087965
2024-08-02 04:00:00,3165.24,3172.83,3158.56,3165.14,1631.67494818
2024-08-02 05:00:00,3165.14,3165.48,3140.4,3146.07,1903.2746238
2024-08-02 06:00:00,3146.45,3162.66,3124.42,3152.79,1940.10533335
2024-08-02 07:00:00,3152.78,3155.41,3134.19,3144.86,2135.53514317
2024-08-02 08:00:00,3144.46,3157.17,3131.4,3157.15,2276.48392986
2024-08-02 09:00:00,3157.15,3160.43,3146.77,3150.12,931.01348039
2024-08-02 10:00:00,3150.07,3161.91,3142.31,3156.4,1756.94922809
2024-08-02 11:00:00,3155.98,3164.5,3149.13,3150.86,1550.35493104
2024-08-02 12:00:00,3150.85,3158.0,3112.32,3150.97,6211.55483534
2024-08-02 13:00:00,3150.83,3180.09,3138.63,3158.66,7100.94091438
2024-08-02 14:00:00,3158.44,3163.73,3029.07,3035.74,18336.26186527
2024-08-02 15:00:00,3035.75,3045.05,2983.19,3036.34,23299.99266545
2024-08-02 16:00:00,3036.35,3048.53,3013.7,3024.17,6653.28527879
2024-08-02 17:00:00,3024.28,3039.79,3014.68,3022.84,4457.01331343
2024-08-02 18:00:00,3022.56,3031.34,3003.53,3011.73,4692.90891538
2024-08-02 19:00:00,3011.73,3020.63,2991.15,3007.9,6545.85836846
2024-08-02 20:00:00,3008.18,3037.98,2984.71,3016.4,6818.2716151
2024-08-02 21:00:00,3016.4,3017.16,2964.01,3000.38,8853.96241061
2024-08-02 22:00:00,3000.49,3006.22,2967.17,2974.79,3175.4248107
2024-08-02 23:00:00,2974.99,2996.41,2966.11,2985.84,2490.04219129
2024-08-03 00:00:00,2985.88,2999.99,2939.25,2958.93,3511.31965298
2024-08-03 01:00:00,2958.71,2963.65,2909.35,2953.09,8647.47792159
2024-08-03 02:00:00,2952.87,2969.31,2950.86,2958.19,2238.73859871
2024-08-03 03:00:00,2958.56,2981.03,2954.48,2979.57,2390.26959816
2024-08-03 04:00:00,2979.47,2980.47,2957.52,2962.34,1643.24162409
2024-08-03 05:00:00,2962.34,2972.6,2959.07,2972.53,1227.43831069
2024-08-03 06:00:00,2972.53,2987.9,2970.61,2987.25,1196.56542516
2024-08-03 07:00:00,2987.25,2993.67,2979.96,2981.32,1897.31625717
2024-08-03 08:00:00,2980.95,2985.89,2971.4,2979.96,1124.1006582
2024-08-03 09:00:00,2979.88,2987.94,2973.93,2987.55,1459.77729401
2024-08-03 10:00:00,2987.02,2993.42,2983.81,2988.87,779.95416042
2024-08-03 11:00:00,2989.18,3003.15,2986.16,2994.92,1413.09867896
2024-08-03 12:00:00,2995.14,3016.19,2993.08,3008.0,2076.08489984
2024-08-03 13:00:00,3008.08,3010.14,2997.44,3005.68,1302.03088108
2024-08-03 14:00:00,3005.67,3012.76,2996.8,2998.31,1539.84273624
2024-08-03 15:00:00,2998.1,3003.66,2936.57,2940.89,3963.32562835
2024-08-03 16:00:00,2940.94,2953.23,2905.55,2933.28,7803.22649478
2024-08-03 17:00:00,2933.17,2938.94,2897.32,2900.87,5200.86477093
2024-08-03 18:00:00,2900.88,2926.06,2891.0,2902.05,4932.84944656
2024-08-03 19:00:00,2902.09,2918.93,2875.44,2891.59,4400.11656321
2024-08-03 20:00:00,2892.13,2918.5,2882.92,2892.73,5104.85371653
2024-08-03 21:00:00,2892.89,2918.62,2857.35,2911.03,7359.76630082
2024-08-03 22:00:00,2911.7,2921.16,2899.32,2907.33,2849.49338881
2024-08-03 23:00:00,2908.05,2912.79,2894.27,2901.72,3817.14938326
2024-08-04 00:00:00,2901.98,2917.56,2899.42,2912.46,1608.67294346
2024-08-04 01:00:00,2912.84,2913.77,2875.56,2905.7,1760.22095168
2024-08-04 02:00:00,2905.36,2933.13,2903.93,2919.06,2212.95735788
2024-08-04 03:00:00,2918.92,2919.51,2907.31,2914.0,1042.95389572
2024-08-04 04:00:00,2914.11,2918.09,2898.59,2900.89,1002.16412112
2024-08-04 05:00:00,2901.17,2916.87,2898.22,2913.63,884.03294611
2024-08-04 06:00:00,2913.63,2920.58,2908.73,2916.53,606.40702975
2024-08-04 07:00:00,2916.46,2917.14,2886.57,2891.59,1074.05137208
2024-08-04 08:00:00,2891.55,2912.81,2874.55,2904.82,1724.58208082
2024-08-04 09:00:00,2905.19,2914.47,2902.66,2910.93,703.48987549
2024-08-04 10:00:00,2910.94,2915.31,2903.53,2914.24,801.12253541
2024-08-04 11:00:00,2914.29,2923.95,2909.69,2913.04,1437.00610993
2024-08-04 12:00:00,2912.9,2923.28,2908.76,2922.3,1312.99741633
2024-08-04 13:00:00,2922.24,2924.6,2908.87,2909.31,1230.63352798
2024-08-04 14:00:00,2909.28,2912.44,2850.17,2863.13,6704.01573429
2024-08-04 15:00:00,2863.23,2867.88,2817.42,2824.97,8505.07546889
2024-08-04 16:00:00,2824.82,2836.2,2803.71,2808.77,6404.47623555
2024-08-04 17:00:00,2809.19,2814.11,2626.17,2698.93,29609.74387568
2024-08-04 18:00:00,2698.78,2738.32,2682.13,2729.0,15778.73663238
2024-08-04 19:00:00,2728.41,2766.6,2708.26,2756.78,9569.27488243
2024-08-04 20:00:00,2756.65,2771.18,2733.71,2751.42,4553.52736339
2024-08-04 21:00:00,2751.42,2752.29,2726.01,2730.21,4165.38211173
2024-08-04 22:00:00,2730.21,2750.98,2717.65,2721.32,4193.70662501
2024-08-04 23:00:00,2721.2,2723.56,2680.25,2688.31,4054.07891098
2024-08-05 00:00:00,2688.38,2696.41,2488.89,2526.29,30426.01627982
2024-08-05 01:00:00,2525.79,2539.35,2116.02,2319.13,113959.86272885
2024-08-05 02:00:00,2320.15,2339.75,2216.15,2335.03,53360.47711709
2024-08-05 03:00:00,2335.18,2346.0,2286.0,2314.82,32265.78442062
2024-08-05 04:00:00,2314.3,2386.25,2307.59,2337.04,26162.66252584
2024-08-05 05:00:00,2337.04,2365.11,2262.98,2311.94,27006.47611415
2024-08-05 06:00:00,2311.61,2323.09,2158.01,2268.77,56354.06884234
2024-08-05 07:00:00,2268.28,2368.86,2256.84,2358.08,25300.94500274
2024-08-05 08:00:00,2358.21,2362.14,2293.62,2325.59,28267.73998859
2024-08-05 09:00:00,2325.59,2338.26,2275.28,2317.08,15270.34283914
2024-08-05 10:00:00,2316.96,2318.83,2224.53,2273.22,18307.60032116
2024-08-05 11:00:00,2273.48,2301.94,2225.78,2290.98,21778.30303666
2024-08-05 12:00:00,2290.91,2306.91,2200.61,2227.96,26886.99223294
2024-08-05 13:00:00,2227.96,2349.86,2183.69,2337.75,54913.78345609
2024-08-05 14:00:00,2338.53,2444.0,2338.02,2404.71,56075.2925766
2024-08-05 15:00:00,2404.85,2463.93,2383.84,2453.8,33600.6612007
2024-08-05 16:00:00,2452.65,2519.56,2445.95,2456.23,27516.17520441
2024-08-05 17:00:00,2456.24,2495.69,2429.16,2471.36,18071.13666971
2024-08-05 18:00:00,2471.5,2474.01,2372.6,2375.43,21348.27727845
2024-08-05 19:00:00,2376.07,2413.79,2364.87,2403.09,28438.57859175
2024-08-05 20:00:00,2404.96,2443.06,2402.09,2437.38,11259.57877884
2024-08-05 21:00:00,2437.18,2471.03,2422.54,2429.21,8053.93690997
2024-08-05 22:00:00,2429.2,2463.24,2420.2,2453.42,7568.85959584
2024-08-05 23:00:00,2453.47,2475.45,2411.41,2420.37,7962.49229134
2024-08-06 00:00:00,2420.79,2542.78,2416.67,2541.56,18014.28512751
2024-08-06 01:00:00,2541.56,2548.57,2500.29,2517.32,11883.2247067
